Year,Precip_00,Precip_01,Precip_02,Precip_03
1001,651.3762242506757,382.1758051395263,221.50872866040527,219.90585408340092
1002,485.71296892902376,475.286630253468,277.49866424516847,378.5002420143952
1003,184.72538464650228,279.63792923840197,457.41810582239617,390.88899073788497
1004,197.03866101389943,468.6384249578652,395.8256365990492,344.8236200709693
1005,907.9550176433936,725.2088828929709,452.2975014600344,663.2134501420677
1006,617.246992386838,639.6518857560867,825.0380122898947,486.9359890709948
1007,449.03956981514364,168.29190538310786,339.47687231504915,1184.8304950544532
1008,359.5114242845498,107.85501436124626,210.1978181773848,975.4386682731794
1009,389.31894079384614,501.7869641665082,294.58858079718175,432.8933841375758
1010,445.03791557461676,307.46146331405515,278.5892733724992,461.18030521461935
1011,328.77013602271364,330.8695514820892,358.56424456549826,299.12810985982037
1012,245.24434573648915,213.13988956252487,448.87278110080626,247.24807198646477
1013,517.6515882187523,505.5183623304924,579.8622774318275,535.2101225161741
1014,618.3054488584029,493.0539324685178,514.9732790246389,358.2705616220444
1015,813.3507976319231,455.5941389566712,369.85875716813456,315.81327288823275
1016,400.232303956444,316.5929099422387,508.6459820677902,192.38100712374225
1017,424.48788242721804,303.1813399296342,456.9405015145472,366.2156980473362
1018,372.6697304448422,354.0014658642412,525.7005069908616,329.6286884465192
1019,304.8367877716095,348.1818818306552,908.5607195820996,301.77148156522776
1020,522.5650713322549,683.7851639616173,451.74418347154676,444.9892154787612
1021,838.0940422714392,282.4331116349218,680.7414378061848,718.8609955450195
1022,389.6062503881329,427.79183249867776,119.01367245711113,1036.4664945705545
1023,486.779465626503,37.65461119722513,503.7901442898346,496.0146980273684
1024,621.7844816721914,158.48029923335525,303.39380542108535,544.8319666701916
1025,721.7885586804929,434.1177077571848,998.8374461756367,167.61733054350262
1026,717.7638124136122,827.4975119625074,248.6679822369722,259.4572757265344
1027,558.1139202111385,738.4589753510464,386.7067378552235,602.4437576466214
1028,667.6750588589347,383.51285506313695,526.5703776053618,366.7267177805062
1029,633.6947183165968,539.219812720987,258.78588495850414,352.6450359078833
1030,254.08708108956563,677.1829793778364,1022.4098012104796,599.5367074114499
1031,642.0753287947368,215.42553520076345,409.9101633481977,521.5205673492418
1032,192.5324221981033,450.99112747765673,456.3242973359841,674.2280775152291
1033,163.8960984166885,255.07675942011952,722.645073330131,648.8610627865844
1034,234.90547829939186,373.8953127592095,538.695268364377,210.5906193806768
1035,466.8858151119139,664.3039860299913,260.0400283913721,351.64110059248543
1036,531.0747514861971,938.477142619244,303.1427877512498,241.04065269865242
1037,622.2326041922381,310.0580387208161,765.063174170287,442.27747009826413
1038,489.83519484191214,386.5342232402729,397.26292217836334,418.4465650121807
1039,436.459611627968,317.74193823233935,233.3728980733867,654.7319838300068
1040,198.78122237010257,369.8889326215046,219.35665380609245,263.85106893764487
1041,389.25173060389574,593.9624620924402,322.4268101471309,373.6713126670445
1042,533.8777267315359,394.94720242713197,933.2696617615286,167.73561242325428
1043,353.28360520435234,295.3245728539015,972.7651842237192,656.038014106537
1044,750.2254430164411,721.9269845897497,563.3543730292673,634.7926056426898
1045,972.0557124839136,292.04364262756536,336.88942804353155,446.4311529941047
1046,164.28297002376948,331.37705005948385,686.20025585839,924.3554339908693
1047,405.315736653915,163.06121958360637,204.59487016826816,220.06738426418326
1048,329.55813421258614,418.8810186347014,166.39972737842294,462.7372199768166
1049,563.6513747330453,99.87650695541498,287.8379987249993,1128.5157174870171
1050,376.6291111229574,817.0407548620192,240.290819932033,206.2632236300909
1051,981.4535937907342,363.1611350385865,562.2065862837037,314.6432114798459
1052,431.1284017934141,429.9504784618357,542.2956795052677,153.00761470065962
1053,333.5872501996575,525.0010280067943,599.3108591519149,274.4425211785699
1054,262.34112457520865,190.80684967771316,582.0993148322917,350.63420445022933
1055,852.1528813003713,461.7197105355503,326.5329191259002,276.02289990656897
1056,420.19733623222413,245.99785463411675,203.6414365704965,189.91942160182103
1057,443.7364482209367,208.55299345065885,748.5788718554732,179.9928718850325
1058,288.89969070502116,346.3788583339281,324.013884930227,721.4490251502898
1059,288.2557244721269,10.98164845424876,650.3423148725352,278.4990957289474
1060,611.1292219381122,568.4561503600372,301.61783231649946,337.0812649164319
1061,622.7977325836506,612.0736915312343,657.8426331690206,784.9959428872643
1062,1059.9524089547333,510.9071337276772,549.4011506509082,796.9586717519849
1063,632.5848303629492,333.27852471028314,609.2541275002816,221.16487469086326
1064,602.9710961147932,299.3833228406605,227.322466100384,426.4839656676008
1065,249.38919645493422,572.6871608519709,707.097076548341,381.43761375061484
1066,262.2164255948082,547.7496929835156,372.8937324187948,417.4842176097749
1067,214.0701645925174,307.58453527489036,464.14077883821716,897.8023513292517
1068,157.81045132530605,527.0103397990191,633.0272559330067,383.2666563732595
1069,640.7252182603712,459.23011451966454,869.1526823650418,323.46610999086187
1070,263.45526046173495,468.9833252683377,364.66753545247764,332.8821956798813
1071,408.9475462800341,404.2020766643528,396.89061770127694,434.85913183617555
1072,274.862065291711,764.7206128634972,578.9713975130281,501.1219984872041
1073,398.77442131741304,496.09765836082994,821.332259692162,579.0447248397082
1074,610.8720061892889,409.29392612607813,1031.150066186128,225.82312697254105
1075,318.77942242811616,403.7644278841114,411.79582313923567,175.48694953548218
1076,748.7397720599381,384.0891315912265,225.73775815812385,317.6303605496638
1077,551.9649083503274,284.943485616497,115.461993424751,778.5107640902173
1078,610.9239780005303,252.83118439962132,852.3348259373048,163.6873874552233
1079,390.99866395351006,851.0409355188381,774.7355518213519,220.28948526275943
1080,610.6865526848643,793.0006255375224,589.2313241342599,237.81023981214568
1081,263.6323974085144,437.74308492626153,215.26532002162003,274.454291185564
1082,437.36374299524283,242.87192932015563,199.52486370609324,159.5076249013111
1083,354.4847974917351,464.9051458783329,410.10888636074236,334.29630077418886
1084,461.4096338073298,250.44366932885362,716.7693734278349,591.4785687940197
1085,244.04126086370223,533.3130358965174,599.0168186501066,570.2367682663014
1086,486.3641257057016,352.62250217378937,478.1318748941907,493.6133997988648
1087,373.37503194589584,255.75783905215215,124.9252840112345,534.6524220752626
1088,640.9330710951929,192.6256358158736,394.10415823473016,307.39784124172706
1089,440.59401290496527,176.89751155320397,535.1486871545569,163.03562816591884
1090,231.7649713494439,803.3361134078694,469.24375545300904,135.91245195129542
1091,608.5732368093193,482.35063729592315,99.3827954828456,620.3972844514387
1092,296.476131993255,200.02194573994842,418.62464178116056,691.396018559366
1093,957.1310737527527,256.43751271237664,301.83834442035436,372.7446832920217
1094,479.3153706842566,302.7374698989607,443.0728167968222,249.2834664374625
1095,288.94615328517483,471.1722957285859,467.1132359421092,1205.8981925309183
1096,97.14528307229159,353.94304000743347,374.4658479583138,753.3260272612587
1097,220.4663784856519,638.2357236902442,841.4921202955975,340.4221040743953
1098,231.84295672538104,168.5951177216509,592.0290348485311,276.889933546996
1099,295.6332434114473,613.504001449645,611.0299852569623,445.1446080400207
1100,166.63853064913627,350.05686789134194,320.48826886934137,390.4951949823215
1101,235.31212881205886,250.05242728886245,461.8898662072196,174.84553643280051
1102,547.5249853021343,511.99209920731005,427.52789435381607,474.5520271540299
1103,567.7312543247417,489.12024294705407,592.4789014628475,260.8221452473103
1104,178.31514556720177,322.4659194091832,532.069695142847,265.7550944897985
1105,403.6818695226877,887.3540521843111,252.09228869725274,656.597800100978
1106,762.4852971427458,453.3925778922407,212.05024324669708,425.3003389278753
1107,315.46483079566576,820.7442876631553,579.4783010058549,606.231257347594
1108,250.38651049353734,380.6720394707301,232.50885857155708,562.0099938720798
1109,364.35566329186537,896.153997394107,285.6932700548355,442.86617776162984
1110,508.4202944048421,281.6804275796682,650.9678071983875,203.2741210556418
1111,89.60927916825634,128.23590485024832,708.2385005490552,841.5666990738208
1112,923.1324114258413,266.8339310198066,260.6896873834751,831.090654936613
1113,294.04935062406344,475.7248210848837,332.8733729413203,267.6319757956266
1114,172.44052918039156,129.64930763399417,263.2336286895837,167.94754469983545
1115,327.8145028332996,653.2583995196429,615.4930500678241,229.810294369636
1116,266.88344357665994,808.5603763116018,997.734368286268,276.16688585519216
1117,729.1735620263679,857.0410418285996,649.0177778503338,470.2619252789888
1118,212.00887427098428,787.3628302641413,537.2133702077185,470.53942299681745
1119,268.40018883137606,409.8244303877168,401.15019094038354,345.35222200161235
1120,784.9327684481757,537.0341587532316,342.50475272630405,187.3338045052337
1121,242.39933292156846,716.6726689741208,237.39424357963256,572.0796549868005
1122,425.67562392836686,954.2486219808777,356.31759320073616,732.0321726602135
1123,262.546580597714,212.8799784317325,611.8182656904518,524.3577602976603
1124,662.4533348822298,269.0760474661066,642.1134562895842,102.65271747910927
1125,558.2500301701522,480.64882097444234,308.9309021945882,425.0052865362851
1126,557.2420554789933,324.77820201377443,756.8389125560323,601.466664906577
1127,389.80167164132234,441.8385910539308,869.0713519078796,901.4341912960117
1128,254.68326245032412,655.6397280060032,326.64733649211576,555.2095951836864
1129,331.7208003805513,695.0302432342048,198.16438308506542,150.5591974967555
1130,707.3425476575346,585.5513740138332,247.93134330691746,306.2390084904049
1131,246.7943598863281,213.4479968285091,339.16143914843985,150.8680483371242
1132,1120.1616332402325,505.0710807688207,369.8498321584523,769.2871179047921
1133,954.031596171176,380.4244476564022,237.33647150405,329.86610077657946
1134,861.8360327531357,687.0259867141557,237.02415092312472,440.6637011225194
1135,442.3119325063653,466.6894759936506,203.84861138123523,414.8468457264283
1136,498.77859284615784,841.4748842773732,534.4286039202351,309.11991038386145
1137,245.56770893544126,569.3125273563355,808.8554469500813,438.2254452083314
1138,577.5564704210645,142.114605502818,669.7345947911911,299.7242004118474
1139,508.77679192405134,311.82860568410763,618.5294677770228,772.5481090929117
1140,331.5379924504689,279.87256068488,916.4553088877024,412.91166682284256
1141,159.2316522336633,371.5406000360703,474.28104101080663,395.07262005683685
1142,113.52402603163742,94.17426781635645,498.71655427366255,359.4375954043366
1143,332.41219336922666,169.09098297707706,347.671719280971,1139.3996951227355
1144,419.0898018360102,691.1305959032751,413.38212012331053,539.3392143696943
1145,372.59568901730455,831.1629419373012,595.5985679918889,478.3155691057318
1146,770.2948689368508,353.91251101600426,889.1895251940906,504.24374300142165
1147,210.34269915273973,235.22472646521388,562.8001652101419,843.5525194507545
1148,214.40574662285863,353.745458334052,256.9589110766472,214.89964831890074
1149,100.84555664082392,543.4836287235781,193.5549776734924,513.8707382539533
1150,348.21057202553254,435.056839128151,372.74609311378316,451.3574052443228
1151,788.3569593475997,433.24849848489794,367.8377878376152,525.1681806294008
1152,847.6555179769258,956.4668703531053,718.2970875666078,488.38539494316666
1153,791.9770181402645,132.57510389744232,809.5821431900746,592.9691127157344
1154,366.26262268292396,261.84785083512884,266.31705479822364,383.2207556004219
1155,78.94007839577738,288.31025796509994,420.2974109630426,206.2908476201057
1156,337.1610590166573,363.79141827320944,546.1383541634153,224.90339913476302
1157,496.0645376585022,502.7953264299317,272.2386070136214,244.7945571369215
1158,360.98521937438386,354.7567947711824,488.74414460736773,543.5315085829492
1159,176.10491450710316,444.9712112106436,379.76730760496497,412.84208741264916
1160,356.21251348870817,655.0107456102846,520.7075991065983,162.0829723700891
1161,144.4701049092779,406.51176386816564,272.31698368217906,715.6212692816526
1162,229.3368448900576,323.4779209568877,237.00771295954675,798.0015295782324
1163,168.35559228206756,458.65792637254617,293.46236759104306,399.42853533329867
1164,190.24956679380824,365.6003426461437,509.10919632447235,301.34329484610214
1165,566.1434830373387,171.6903570544961,369.6217051899321,277.249167597925
1166,361.8225535236965,178.00423364516888,445.8958977682503,317.91656233663554
1167,175.57448431718728,830.6615229255685,304.68002686125374,457.16111819150217
1168,826.9998729189099,543.3606425150202,534.5005882747391,277.7388579995496
1169,660.7557819570518,312.44802910780516,490.2810324276628,354.2670588809372
1170,346.9123393743672,261.34678848778924,443.9426680726803,180.4624644659943
1171,454.23576689436265,192.03479727340687,915.7599772096908,847.454734486465
1172,513.9582502568824,286.1364925279746,359.4301735313628,129.91273909417185
1173,1043.922383215817,795.1708807722356,503.5192046443589,762.6031278179263
1174,431.1539720986347,761.0929483969687,151.65620942714432,284.0133325098218
1175,200.10136715799027,177.02826602657467,455.5838265356466,1199.1126439281952
1176,316.5924706370198,322.77142587599326,371.8623320342301,802.2282075645071
1177,269.6580084719619,992.7727246599823,408.0249641256035,140.50399322518726
1178,193.74403439274326,802.132322254437,376.30169149698617,269.4290597490495
1179,130.96948716609938,943.1121135546833,649.2995348364268,671.1491128240626
1180,272.298955733013,323.13998354431857,469.47933092059634,635.8074551258948
1181,491.94839675181737,570.1626276751666,215.3059900065832,777.6452041688167
1182,281.7518879844444,603.1393271906111,566.9206792337917,356.9414356236461
1183,587.3829950625259,428.0361555330564,256.8026745227712,363.22933019567034
1184,624.8544724875209,611.7375903059616,236.99434092122056,350.8207731291183
1185,1186.5080323972459,914.7864473517803,186.17317966575584,351.0788740294645
1186,1186.027693823501,641.7304638291794,466.91561551789215,180.8465950633705
1187,370.26004333521064,486.9103481966536,816.8001858118587,187.8711939471698
1188,372.8948488397828,529.4118199504738,484.7187250831949,567.0881569701553
1189,483.07141596283986,396.27706110844224,584.0086892738226,554.0464508126055
1190,203.07278095254398,994.2515052495547,410.9265824208225,258.7688227810139
1191,252.2724032034888,506.43281078370893,547.6323392594917,460.9166099487383
1192,278.40158028255286,455.78924554349317,559.3281426107949,225.1227603607317
1193,94.53212820901786,666.3392576980864,237.67389581319443,717.5153739380673
1194,496.38259320194544,442.15331015386886,343.9432443332733,332.74369369121086
1195,521.2276296487498,329.950736533148,434.141500584532,615.9721629193707
1196,373.80461570671065,404.28957264505476,624.4830566224082,1090.4677617828343
1197,722.9122178216925,445.61267305376447,542.46373878812,261.139595582136
1198,932.0913979263877,587.6031711483514,439.32742471918124,467.56249616923316
1199,534.8527543156515,753.5104239002821,348.39904103900835,379.56574507744375
1200,708.6209759964304,502.5238435027826,282.3444152046108,504.5100098725272
1201,201.74845692107516,186.43348566267792,322.85664321841864,500.6885263285665
1202,469.45972272704245,325.7824412516867,340.70673065658167,446.78417637209725
1203,357.2413573476814,332.4870155021244,803.2625697672764,224.432285538348
1204,541.1042715009485,574.5705018750275,429.02109855729753,429.1755714306037
1205,765.4327883381198,284.76879105204915,500.2124122429451,512.6643411779754
1206,961.5775277919693,107.49793794507885,399.4505515218996,335.3469561372492
1207,394.1767861244186,278.18644218691253,325.1358674750332,1048.1226677202726
1208,391.59906859050795,286.7315191045903,265.3832765124499,526.0960287357341
1209,683.3748493487121,865.2178490368435,432.55276493214575,255.49660027668256
1210,334.7067984486528,481.8280519095422,336.4594272282697,289.9985675754028
1211,650.4859852753505,297.6182714998899,440.95249734660064,622.3576413063478
1212,542.5963999823462,528.7924435653968,505.9189503186473,169.25833693764062
1213,303.3682241920309,480.2011856625637,486.1279397554711,704.7943157835277
1214,370.1507022724669,906.2538606281763,514.4549570608455,932.7819654307598
1215,665.232753921558,559.2263857419374,619.2829840684651,726.1405692630403
1216,624.683510111155,504.89835230038057,347.9198626290512,563.332428088581
1217,292.96079215965864,530.8875026346645,502.2758946052437,219.9201806772152
1218,533.7950020884073,670.8206893410462,334.9356841504192,165.3441377545477
1219,192.17475224379345,495.74304294728927,613.5831083361958,146.20098435983894
1220,709.5715008034897,551.5032533280231,804.7133966586864,443.24780069675523
1221,703.030675567973,346.6099018308348,377.45501183105057,191.018814572685
1222,162.31681704958018,284.050703365466,377.62779983207975,524.6536159710113
1223,223.04539773483017,258.50325265395145,542.3020230694294,131.64523581260372
1224,499.258287755589,388.1337764880696,307.0289271042085,645.0625271829163
1225,363.6500638575681,391.81721442550713,202.1189588009061,608.5971043328973
1226,458.0099535857693,171.807693978986,591.3023577365269,252.95113221762767
1227,490.5228887204197,168.2970028402318,432.58032767105567,458.91645861687726
1228,599.7663387000692,411.9706534467411,269.24971704170343,312.6611330258735
1229,356.95760650580297,168.73490202178047,490.3868791494397,525.6973263090375
1230,395.1138757175162,803.2875143006585,601.1503155093018,924.1773519128137
1231,258.5593603483571,1053.2789971917384,451.01968041536946,359.04128582649537
1232,255.78126952318584,268.75411256644026,346.9777330924213,665.2736574866416
1233,409.54824653480097,367.8921969696402,432.24510609174035,348.26866003601845
1234,459.16902772537287,169.96753729421891,480.98532972998026,584.2348867814237
1235,465.2571414027298,208.1781576218289,295.0404888666929,458.02545567933936
1236,425.7790388539451,239.79794767258014,304.5485385055468,775.4089504858357
1237,238.29793097817318,661.8453088642366,402.76817242654624,183.34663528579048
1238,183.68449765371562,1003.6065391035187,657.7405445203794,419.77583573831794
1239,717.6853549464794,569.5078813879497,604.9820151134495,337.68418966933484
1240,829.2542722234871,224.3411952218288,615.2609504868948,180.25131734448158
1241,230.28314765990558,405.40047660827275,334.3975384403303,433.2763149258834
1242,378.2739668627332,714.8446148135681,382.4855637353744,165.1510768493089
1243,344.4931739679866,926.5925275798628,177.73879521178088,658.7091679548856
1244,362.83717084755455,646.2141519080968,653.3810193240038,692.0391020498746
1245,394.6787475610146,486.9489946352173,410.7389531576628,454.27466292996763
1246,266.5874345557773,624.5476493901829,679.1223114559336,360.7462427016825
1247,529.1363495002984,257.09014423963185,289.42181822839626,746.0573129520909
1248,318.7754019476146,818.6110724932588,613.0415417780056,361.1829202173696
1249,212.33306566610008,466.8544781467698,430.53561935110383,335.77722386843845
1250,208.90289058351246,694.8579076387759,289.4188652625649,187.05863561862657
1251,382.0614380873732,483.2737485994092,472.3115204293495,373.47648542510683
1252,459.8007824222605,452.98910554252234,583.667615694031,537.1100923840968
1253,144.83468228119426,305.6538408823407,244.22560197980246,274.3061722050243
1254,135.36940264459116,456.81238601559005,491.3123431990592,247.3399389519196
1255,394.7178213219338,197.07618404191481,259.49191788578867,856.6912717646127
